wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
42850,21,4492.0,4230.0,4098.0,4126.0,9.944500015990343e-05,0.10800930200002767,0.19052005399953487,True,True
42851,19,4700.0,4492.0,3848.0,3816.0,8.377599988307338e-05,0.11791009599983227,0.1891424850000476,True,True
42852,13,4076.0,3842.0,3544.0,3544.0,4.9561000196263194e-05,0.08383644500008813,0.16024044400001003,True,True
42854,9,3450.0,2920.0,2920.0,2920.0,3.0141000024741516e-05,0.0706869169998754,0.14775172000008752,True,True
42855,18,4798.0,3632.0,3370.0,3370.0,0.00010731200018199161,0.09544095899946115,0.18209965799997008,True,True
42856,16,4120.0,3970.0,3880.0,3880.0,6.699899950035615e-05,0.10324592699998902,0.1682412199997998,True,True
42857,19,5970.0,4210.0,3878.0,3958.0,8.526300007360987e-05,0.09961801800000103,0.18130454199945234,True,True
42858,19,5286.0,4672.0,4286.0,4280.0,0.00012596499982464593,0.09915178299979743,0.1904482009995263,True,True
42859,14,5054.0,3678.0,3578.0,3642.0,5.0523000027169473e-05,0.0854621810003664,0.17835238899988326,True,True
42861,22,5126.0,5512.0,4902.0,4816.0,0.00010424499942018883,0.10986199000035413,0.19728546099941013,True,True
42862,20,4776.0,3846.0,3424.0,3332.0,8.788500053924508e-05,0.102869799000473,0.1942345799998293,True,True
42863,13,3632.0,3338.0,2808.0,2808.0,4.60660003227531e-05,0.08060395499978767,0.15838783999970474,True,True
42864,9,2034.0,2034.0,1944.0,1944.0,3.089699930569623e-05,0.06893017800030066,0.16090690700002597,True,True
42865,9,1966.0,2054.0,1814.0,1814.0,4.817500030185329e-05,0.12326300099994114,0.2686715509998976,True,True
42866,19,4604.0,3968.0,3852.0,3608.0,0.0001709910002318793,0.1847634449995894,0.36262091800017515,True,True
42867,20,5074.0,4048.0,4048.0,4048.0,0.00016064899955381406,0.21002290300020832,0.34025577400007023,True,True
42868,16,3668.0,3576.0,3210.0,3096.0,0.00010642500001267763,0.16730935000032332,0.31914135799979704,True,True
42869,16,4314.0,3562.0,3236.0,3236.0,0.00010353900051995879,0.17692701299984037,0.31413414899998315,True,True
42870,21,5234.0,4824.0,4282.0,4672.0,0.00016981299995677546,0.20110943199961184,0.3593216119998033,True,True
42871,16,4416.0,3654.0,3552.0,3552.0,9.688099999038968e-05,0.17273845600084314,0.3190988269998343,True,True
42872,20,1746.0,1682.0,1814.0,1682.0,0.00017432700042263605,0.18714718999945035,0.3445486599994183,True,True
42873,11,2594.0,2694.0,2174.0,2174.0,3.759500032174401e-05,0.1420092790003764,0.2909748120000586,True,True
42875,12,4130.0,3776.0,3354.0,3354.0,4.2579000364639796e-05,0.14607131799948547,0.26360283800022444,True,True
42876,18,4416.0,4416.0,3494.0,3636.0,6.978100009291666e-05,0.09571333900021273,0.18252237799970317,True,True
42877,12,3286.0,2850.0,2850.0,2850.0,4.1138000597129576e-05,0.07839796900043439,0.1707686529998682,True,True
42879,15,5630.0,3866.0,3866.0,3866.0,5.457199949887581e-05,0.09271395899941126,0.18362099600017245,True,True
42880,16,4708.0,4618.0,4218.0,4218.0,6.61490003039944e-05,0.08963734499957354,0.1860922149999169,True,True
42881,14,4700.0,3740.0,3592.0,3654.0,5.256500026007416e-05,0.09743935300048179,0.16232592000051227,True,True
42882,23,6356.0,4370.0,4430.0,4178.0,0.00011079700016125571,0.10962569899947994,0.22210314600033598,True,True
42883,13,4730.0,4520.0,3596.0,3596.0,4.708899996330729e-05,0.08117010199930519,0.16964484299933247,True,True
42885,11,2376.0,2244.0,2022.0,2022.0,3.550400015228661e-05,0.10115689899976132,0.15104899699963426,True,True
42886,8,2668.0,2488.0,2430.0,2430.0,2.6231999981973786e-05,0.06506869500026369,0.13508136899963574,True,True
42889,11,4324.0,2554.0,2554.0,2554.0,3.7056999644846655e-05,0.08288380900012271,0.17059369799972046,True,True
42891,10,3508.0,2842.0,2820.0,2820.0,3.2015999750001356e-05,0.0740176250001241,0.14827719000004436,True,True
42892,13,4258.0,4040.0,3740.0,3778.0,4.691199956141645e-05,0.0839250479994007,0.1678278039998986,True,True
42893,20,4970.0,4736.0,4298.0,4124.0,8.924600024329266e-05,0.1159828390000257,0.19032364299982873,True,True
42894,16,4044.0,3650.0,3780.0,3618.0,6.363100055750692e-05,0.09288019199993869,0.193862039999658,True,True
42895,8,2072.0,2040.0,2040.0,2040.0,2.4683999981789384e-05,0.06468848800068372,0.14048667899987777,True,True
42896,8,2964.0,2846.0,2690.0,2690.0,2.8684999961114954e-05,0.06681794700034516,0.15196546599963767,True,True
42898,9,3236.0,3236.0,3146.0,3146.0,3.328700040583499e-05,0.07916519099944708,0.15744925400031207,True,True
42899,14,4468.0,3188.0,3124.0,3124.0,8.276500011561438e-05,0.09234772800027713,0.16731680399971083,True,True
42900,15,3948.0,3254.0,3132.0,3064.0,5.251600032352144e-05,0.10464366300038819,0.17512758300017595,True,True
42901,18,5010.0,3774.0,3520.0,3420.0,7.678100064367754e-05,0.09429079500023363,0.18041941499996028,True,True
42902,22,6270.0,4540.0,4234.0,4002.0,0.00010162899980059592,0.10849300300014875,0.1967540289997487,True,True
42903,16,5316.0,4112.0,3702.0,3956.0,6.323300021904288e-05,0.09006439299992053,0.19679376800013415,True,True
42904,13,3314.0,3504.0,3260.0,3282.0,4.592099958244944e-05,0.08696330600014335,0.15828356400015764,True,True
42905,13,3238.0,2894.0,2634.0,2694.0,4.3354999434086494e-05,0.07594273499944393,0.15321872599997732,True,True
42906,11,3382.0,2842.0,2788.0,2788.0,3.940899932786124e-05,0.075212518000626,0.14850297999964823,True,True
42909,18,4718.0,3744.0,3564.0,3564.0,7.641699994564988e-05,0.09619428999940283,0.2087436900001194,True,True
42912,17,4306.0,3054.0,3054.0,3054.0,7.486100003006868e-05,0.09830312000030972,0.17426606200024253,True,True
42913,17,4086.0,4256.0,3492.0,3770.0,6.764199952158378e-05,0.096334953999758,0.18033809600001405,True,True
42914,16,4146.0,4010.0,3586.0,3848.0,5.9359999795560725e-05,0.08844724199934717,0.1714122049997968,True,True
42915,21,5588.0,4418.0,3864.0,3704.0,9.119700007431675e-05,0.1088938450002388,0.21483571399949142,True,True
42916,17,4362.0,3688.0,3520.0,3452.0,7.636299960722681e-05,0.10448901200015825,0.21042941399991832,True,True
42917,19,4268.0,4394.0,3954.0,3922.0,8.27450003271224e-05,0.10541314399961266,0.18286181399980705,True,True
42918,20,4480.0,3718.0,3652.0,3520.0,9.357599992654286e-05,0.10258063600031164,0.20620592100021895,True,True
42919,19,4400.0,3710.0,3526.0,3566.0,8.222799988288898e-05,0.1018151799999032,0.1835206619998644,True,True
42920,15,4058.0,3634.0,3588.0,3364.0,5.653600055666175e-05,0.09054098999968119,0.16884019400004036,True,True
42921,13,2672.0,2772.0,2352.0,2352.0,4.71499997729552e-05,0.08027064199995948,0.1541875400007484,True,True
42923,20,4928.0,3600.0,3498.0,3476.0,8.69370005602832e-05,0.1056832399999621,0.20674367299943697,True,True
42924,20,4602.0,4278.0,4002.0,4002.0,0.00016074799987109145,0.14364195300004212,0.347199869999713,True,True
42925,17,3424.0,3424.0,3370.0,3202.0,0.00011754000024666311,0.1728183639997951,0.3411344320002172,True,True
42926,21,4962.0,3996.0,3746.0,3710.0,0.0001794949994291528,0.19794383899989043,0.35511635300008493,True,True
42927,17,4028.0,3964.0,3686.0,3748.0,0.00011783699937950587,0.17871594000007462,0.34024196399968787,True,True
42928,17,3112.0,3122.0,3024.0,3068.0,0.00011284599986538524,0.17388779999964754,0.3205266059994756,True,True
42929,15,3832.0,3982.0,3208.0,3208.0,0.00010078500054078177,0.16882044399972074,0.309736652000538,True,True
42931,17,4992.0,4800.0,4554.0,4494.0,0.00012329499986662995,0.18934448100026202,0.3273953249999977,True,True
42932,15,3916.0,3816.0,3722.0,3722.0,0.00010471699988556793,0.16038052900057664,0.31454101700001047,True,True
42933,17,2988.0,2988.0,2988.0,2988.0,0.00010709799971664324,0.16780242999993789,0.3262934740005221,True,True
42934,16,4476.0,3474.0,3506.0,3474.0,0.00010814500001288252,0.1670510549993196,0.24508344500009116,True,True
42935,12,3734.0,3080.0,3080.0,3106.0,4.02469995606225e-05,0.07805895299952681,0.15487097799996263,True,True
42937,14,3156.0,2976.0,2918.0,2918.0,5.425000017567072e-05,0.08327555200048664,0.18622320399936143,True,True
42938,18,4088.0,3958.0,3828.0,3728.0,7.483800072805025e-05,0.09748686500006443,0.1887363979994916,True,True
42939,12,2520.0,2172.0,1974.0,1974.0,4.265100051270565e-05,0.07922108999991906,0.1576840349998747,True,True
42940,12,3516.0,2962.0,2940.0,2962.0,4.8085999878821895e-05,0.07909679699969274,0.15417124299983698,True,True
42941,11,4554.0,4214.0,3476.0,3476.0,3.8072999814176e-05,0.0774101580000206,0.17218684299950837,True,True
42942,18,3738.0,3818.0,3528.0,3464.0,8.721900030650431e-05,0.09398395900007017,0.18724316000043473,True,True
42943,18,3954.0,3458.0,3294.0,3294.0,7.307200030481908e-05,0.09818533599991497,0.18359547700038092,True,True
42945,9,1514.0,1492.0,1428.0,1470.0,2.8634000045713037e-05,0.06553214700034005,0.1378508679999868,True,True
42946,12,2194.0,2036.0,2036.0,2036.0,4.299200008972548e-05,0.08176309099962964,0.17525202100023307,True,True
42947,20,5240.0,5108.0,4756.0,4762.0,9.473499994783197e-05,0.10439238700018905,0.19426248299987492,True,True
42948,18,4758.0,3918.0,3918.0,3918.0,7.975799962878227e-05,0.09694297799978813,0.1922397969992744,True,True
42949,17,3108.0,3108.0,3108.0,3108.0,7.122199986042688e-05,0.10200002000055974,0.20593269300024986,True,True
42950,14,5408.0,4026.0,3520.0,3520.0,5.491400042956229e-05,0.1095651360001284,0.19045071399978042,True,True
42952,13,3394.0,3654.0,2954.0,2954.0,4.579699998430442e-05,0.0858969890005028,0.15602890600075625,True,True
42953,9,1816.0,1816.0,1816.0,1816.0,2.9601999813166913e-05,0.07008188300005713,0.1412034989998574,True,True
42954,17,5008.0,4250.0,4020.0,3950.0,6.855099945823895e-05,0.09350188499956857,0.1789516700000604,True,True
42955,13,3706.0,3706.0,3366.0,3466.0,4.430499939189758e-05,0.08044659300048806,0.17556154900012189,True,True
42956,9,4100.0,3524.0,3524.0,3524.0,2.9724000341957435e-05,0.07324935999986337,0.14206314100010786,True,True
42958,17,4864.0,4768.0,3740.0,3740.0,6.667300021945266e-05,0.09662059799939016,0.17520896699988953,True,True
42959,11,3008.0,2914.0,2914.0,2914.0,3.780999941227492e-05,0.07513233200006653,0.1522371179999027,True,True
42960,19,4406.0,4656.0,4166.0,4166.0,0.00013636499988933792,0.10131622300013987,0.20744922699941526,True,True
42963,10,2452.0,2452.0,2362.0,2362.0,3.367299996170914e-05,0.07581393000054959,0.1477934369995637,True,True
42964,8,2362.0,2362.0,2340.0,2340.0,2.604000019346131e-05,0.06798354500006099,0.13784366700019746,True,True
42965,11,2498.0,2366.0,2308.0,2308.0,3.74530000044615e-05,0.07535626199933176,0.15047615999992558,True,True
42966,16,2542.0,2478.0,2418.0,2418.0,0.00012874699950771173,0.08698670900048455,0.20025448700016568,True,True
42969,17,2846.0,2766.0,2636.0,2636.0,6.47470005787909e-05,0.1084640090002722,0.18030607499986218,True,True
42970,14,3956.0,3608.0,2916.0,2916.0,4.969499968865421e-05,0.09128562000023521,0.16672097699938604,True,True
42971,11,2700.0,2226.0,2158.0,2158.0,3.7521999729506206e-05,0.07598969399987254,0.1594517169996834,True,True
42972,20,4880.0,4360.0,3974.0,4004.0,8.701499973540194e-05,0.10353477700027724,0.2150383630005308,True,True
42973,15,4102.0,3722.0,3542.0,3542.0,6.0663000112981535e-05,0.08905209099975764,0.17033075699964684,True,True
42974,10,3968.0,3532.0,3410.0,3446.0,3.3614000130910426e-05,0.07367850100035866,0.14425797399962903,True,True
42975,15,3650.0,3470.0,3470.0,3316.0,5.6663000577827916e-05,0.08554100099991047,0.1700843739999982,True,True
42976,19,4126.0,3520.0,3186.0,3516.0,8.283199986180989e-05,0.09911409500000445,0.20270446599988645,True,True
42977,16,3814.0,3814.0,3486.0,3486.0,6.518600002891617e-05,0.09139209600016329,0.1809371139997893,True,True
42978,19,5850.0,4500.0,4396.0,4374.0,8.428500041191e-05,0.09905865899963828,0.18771317899972928,True,True
42979,15,3978.0,3978.0,3746.0,3746.0,6.360800034599379e-05,0.08668200200008869,0.1719850099998439,True,True
42980,21,5224.0,4030.0,4232.0,4056.0,0.0001738740002110717,0.10683087599954888,0.25127482999960193,True,True
42981,14,4512.0,4278.0,3960.0,3960.0,8.606400024291361e-05,0.1546047579995502,0.2962899739995919,True,True
42982,14,4402.0,3736.0,3468.0,3404.0,8.460200024273945e-05,0.15548542700071266,0.30787235899970256,True,True
42983,10,4624.0,3158.0,2964.0,2964.0,5.6648000281711575e-05,0.13504971299971658,0.26268644999981916,True,True
42984,16,5856.0,4016.0,3862.0,3948.0,0.00010950300020340364,0.17117370999949344,0.3175815410004361,True,True
42985,11,3848.0,3482.0,3392.0,3472.0,5.925900040892884e-05,0.1532652150008289,0.27807914599998185,True,True
42986,9,3254.0,3550.0,2994.0,2994.0,4.7743999857630115e-05,0.13080457700016268,0.25848190400029125,True,True
42987,17,5082.0,4492.0,4362.0,4362.0,0.00011531399923114805,0.17667303000052925,0.33550330200068856,True,True
42988,18,5284.0,4590.0,4126.0,4148.0,0.00012425099976098863,0.183483874000558,0.33650221900006727,True,True
42989,17,6026.0,4400.0,4066.0,4066.0,0.00012237300052220235,0.1851510190008412,0.3398877279996668,True,True
42990,18,4526.0,4166.0,4006.0,3936.0,0.00011609599914663704,0.18058374599968374,0.338689795999926,True,True
42991,16,4928.0,3910.0,3604.0,3604.0,6.463299996539718e-05,0.13103012699957617,0.16924322900013067,True,True
42993,10,3484.0,3304.0,3106.0,3106.0,5.21869997101021e-05,0.07517697000002954,0.16181047699956252,True,True
42994,15,4562.0,4046.0,3860.0,3860.0,5.399000019679079e-05,0.09396815099989908,0.16397583300022234,True,True
42995,19,5644.0,4502.0,4560.0,4322.0,9.36819997150451e-05,0.11368179900000541,0.2102697199998147,True,True
42997,10,3858.0,3220.0,3154.0,3154.0,3.349899998283945e-05,0.0780763319999096,0.15215802999955486,True,True
42999,10,3692.0,3556.0,3222.0,3222.0,5.938800040894421e-05,0.07346874900031253,0.1621034839999993,True,True
43002,8,2682.0,2772.0,2682.0,2682.0,2.587200015113922e-05,0.06728612100050668,0.13794361199961713,True,True
43004,12,4352.0,3690.0,3480.0,3480.0,4.101799913769355e-05,0.07939693900061684,0.15169277699988015,True,True
43005,9,2876.0,2876.0,2876.0,2876.0,2.9011999686190393e-05,0.07557838599950628,0.14360039599978336,True,True
43006,10,3672.0,3672.0,3456.0,3456.0,3.325200032122666e-05,0.07331958099985059,0.15331179199984035,True,True
43007,17,4470.0,3948.0,3832.0,3832.0,6.377800036716508e-05,0.0963722090000374,0.21729915299965796,True,True
43008,12,3628.0,3304.0,3304.0,3304.0,4.308099960326217e-05,0.08171460399989883,0.15288465699995868,True,True
43009,14,3730.0,3816.0,3662.0,3694.0,5.04850004290347e-05,0.09613140500005102,0.16416905299956852,True,True
43015,15,3512.0,3244.0,3214.0,3312.0,5.555000007007038e-05,0.0869269599998006,0.16706410799997684,True,True
43017,15,4826.0,3210.0,2630.0,2630.0,5.21869997101021e-05,0.0894629159993201,0.18183159500040347,True,True
43018,16,3706.0,2888.0,2600.0,2600.0,5.787600002804538e-05,0.08810971999992034,0.17024041399963608,True,True
43019,17,4298.0,2994.0,2814.0,2814.0,7.107399960659677e-05,0.09380315100042935,0.18750571900000068,True,True
43020,21,4446.0,3126.0,2804.0,2736.0,9.062599929166026e-05,0.10599558600006276,0.18929071300044598,True,True
43021,19,4570.0,2824.0,2562.0,2494.0,8.117400011542486e-05,0.1193434189999607,0.18555688400010695,True,True
43022,17,3378.0,3036.0,2806.0,2736.0,6.569700053660199e-05,0.09822955499930686,0.17809478799972567,True,True
43023,18,4080.0,2994.0,2840.0,2994.0,7.417599954351317e-05,0.09832184700007929,0.17973462400004792,True,True
43024,15,3474.0,3562.0,2730.0,2730.0,5.681999937223736e-05,0.08707450800011429,0.1837613629995758,True,True
43025,10,2582.0,1618.0,1618.0,1618.0,3.59779996870202e-05,0.07070107399977132,0.14929613999993308,True,True
43026,15,3648.0,3170.0,3108.0,3044.0,5.283399968902813e-05,0.09389724700031366,0.16407341099966288,True,True
43027,16,3810.0,3102.0,2906.0,2930.0,6.789600047341082e-05,0.09281455499967706,0.1929653329998473,True,True
43028,16,3930.0,3124.0,2704.0,2704.0,6.0802000007242896e-05,0.09998529499989672,0.21160128800056555,True,True
43029,18,2756.0,2724.0,2640.0,2544.0,7.627499962836737e-05,0.09637237299921253,0.1875847329993121,True,True
43030,18,3234.0,2860.0,2440.0,2440.0,6.98000003467314e-05,0.09881165900060296,0.18326419799996074,True,True
43031,10,2280.0,1830.0,1630.0,1630.0,3.356300021550851e-05,0.07326928400016186,0.1550514820000899,True,True
43032,15,3790.0,3356.0,2874.0,2644.0,5.743299971072702e-05,0.08757780100040691,0.18679365600019082,True,True
43033,16,3838.0,2996.0,2802.0,2802.0,5.92440001128125e-05,0.09009847099969193,0.17699877599989122,True,True
43034,15,3306.0,3066.0,2768.0,2768.0,5.792600040877005e-05,0.08650076000049012,0.16904515999976866,True,True
43035,21,4616.0,4530.0,4094.0,4220.0,9.56169997152756e-05,0.11038098200060631,0.20060900599946763,True,True
43036,20,6934.0,5448.0,5020.0,4854.0,9.760000011738157e-05,0.11294146600084787,0.2116396490000625,True,True
43037,19,4456.0,4444.0,4274.0,4236.0,8.917700051824795e-05,0.10441625899966311,0.1860426829998687,True,True
43038,22,4448.0,3998.0,4064.0,3936.0,0.00010462200043548364,0.11452930900031788,0.1998122989998592,True,True
43039,20,5620.0,5234.0,4904.0,4872.0,8.899400017980952e-05,0.10222295699986716,0.20841877499969996,True,True
43040,13,4654.0,3452.0,3322.0,3322.0,0.00012719299957097974,0.08145152500037511,0.2933221990006132,True,True
43041,19,5614.0,5130.0,4796.0,4774.0,0.0001394379996781936,0.18959030999940296,0.33908895300010045,True,True
43042,15,5806.0,5124.0,4514.0,4514.0,9.515200054011075e-05,0.1788550010005565,0.30223743799979275,True,True
43043,12,4222.0,3622.0,3560.0,3560.0,7.058000028337119e-05,0.14753303400084405,0.28609128999960376,True,True
43044,13,5122.0,4326.0,3644.0,3644.0,7.604399979754817e-05,0.15224598299937497,0.29620733599949745,True,True
43045,16,4890.0,3924.0,3796.0,3764.0,0.0001125170001614606,0.1719671320006455,0.31346861199926934,True,True
43046,14,5158.0,4390.0,3868.0,3868.0,8.615800015832065e-05,0.15358289100004185,0.31210176199965645,True,True
43047,13,2466.0,2446.0,2120.0,2120.0,7.639199975528754e-05,0.15027646299949993,0.29094823699961125,True,True
43048,14,2722.0,2722.0,2722.0,2720.0,9.140400015894556e-05,0.14092877600069187,0.3289132949994382,True,True
43049,17,4140.0,3928.0,3764.0,3764.0,0.00011172399990755366,0.20456332199955796,0.32993056800023624,True,True
43050,18,5460.0,4384.0,4090.0,4042.0,0.00010978499994962476,0.1758244709999417,0.21042730099998153,True,True
43051,11,2788.0,2562.0,2462.0,2462.0,3.719999949680641e-05,0.07500185899971257,0.14869846399960807,True,True
43053,12,3370.0,3340.0,3086.0,3086.0,4.1184000110661145e-05,0.07419165999999677,0.16823844500049745,True,True
43054,16,4298.0,3740.0,3428.0,3560.0,5.9732000408985186e-05,0.08992840100017929,0.17024863799997547,True,True
43055,16,4202.0,4202.0,3806.0,3806.0,7.08030001987936e-05,0.08840237200001866,0.17369317100019543,True,True
43056,22,5022.0,4694.0,4514.0,4482.0,0.00010481699973752256,0.10995497899966722,0.19409798700053216,True,True
43057,17,4580.0,4120.0,3890.0,3890.0,6.835099975432968e-05,0.11418352400050935,0.1748841340004219,True,True
43058,21,6596.0,4620.0,4420.0,4360.0,9.705899992695777e-05,0.10569639400000597,0.19580124000003707,True,True
43059,20,3716.0,4044.0,3714.0,3536.0,8.858500041242223e-05,0.10507491599946661,0.18822305699995923,True,True
43060,20,4474.0,4798.0,4016.0,4194.0,8.595400049671298e-05,0.10216757899979712,0.2080227169999489,True,True
