wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
42898,9,3236.0,3236.0,3146.0,3146.0,5.018299998482689e-05,0.13114031400073145,0.2564727930002846,True,True
42899,14,4468.0,3188.0,3124.0,3124.0,8.441799946012907e-05,0.16460162799921818,0.2928464470005565,True,True
42900,15,3948.0,3254.0,3032.0,3064.0,0.0001118910004151985,0.16545622800003912,0.3047840930012171,True,True
42901,18,5010.0,3774.0,3420.0,3420.0,0.0001315199988312088,0.17406369600030303,0.34145297999930335,True,True
42902,22,6270.0,4540.0,3948.0,4002.0,0.00018622699826664757,0.20682751499953156,0.3549529369993252,True,True
42903,16,5316.0,4112.0,3702.0,3956.0,0.00015239999993355013,0.16347654200035322,0.3195768359983049,True,True
42904,13,3314.0,3504.0,3228.0,3282.0,7.876000017859042e-05,0.15728771000067354,0.2930017830003635,True,True
42905,13,3238.0,2894.0,2634.0,2694.0,4.7759000153746456e-05,0.11874217700096779,0.16929006300051697,True,True
42906,11,3382.0,2842.0,2720.0,2788.0,4.139100019528996e-05,0.08524327700069989,0.19140718000016932,True,True
42909,18,4718.0,3744.0,3604.0,3564.0,8.558799891034141e-05,0.12151357199945778,0.20612860400069621,True,True
42912,17,4306.0,3054.0,3054.0,3054.0,6.65320003463421e-05,0.09370810700056609,0.1726741350012162,True,True
42913,17,4086.0,4256.0,3492.0,3770.0,6.648899943684228e-05,0.0956033730017225,0.1934022389996244,True,True
42914,16,4146.0,4010.0,3554.0,3848.0,5.897100163565483e-05,0.08808937000139849,0.18056952700135298,True,True
42915,21,5588.0,4418.0,3704.0,3704.0,8.901299952412955e-05,0.10334615699866845,0.19285642599970743,True,True
42916,17,4362.0,3688.0,3330.0,3452.0,7.207299859146588e-05,0.09306759100036288,0.17378258999997342,True,True
42917,19,4268.0,4394.0,3862.0,3922.0,7.854199975554366e-05,0.09762755200063111,0.20779606200085254,True,True
42918,20,4480.0,3718.0,3520.0,3520.0,8.513099965057336e-05,0.09984237800017581,0.18676219299959484,True,True
42919,19,4400.0,3710.0,3550.0,3566.0,8.624600013718009e-05,0.09902940500069235,0.21823515500000212,True,True
42920,15,4058.0,3634.0,3368.0,3364.0,5.67579991184175e-05,0.08718290099932346,0.17507839999962016,True,True
42921,13,2672.0,2772.0,2352.0,2352.0,4.742900091514457e-05,0.09845143699931214,0.1586925510000583,True,True
42923,20,4928.0,3600.0,3476.0,3476.0,8.635900121589657e-05,0.0999989909996657,0.18741914100064605,True,True
42924,20,4602.0,4278.0,4002.0,4002.0,8.938800056057516e-05,0.10062666399971931,0.18616374200064456,True,True
42925,17,3424.0,3424.0,3202.0,3202.0,0.00011162600094394293,0.09273164700061898,0.20047403199896507,True,True
42926,21,4962.0,3996.0,3710.0,3710.0,9.934399895428214e-05,0.10228540300158784,0.19190959900151938,True,True
42927,17,4028.0,3964.0,3654.0,3748.0,6.524199852719903e-05,0.09258261299873993,0.17357848299980105,True,True
42928,17,3112.0,3122.0,2822.0,3068.0,6.647999907727353e-05,0.09017096100069466,0.1714247100007924,True,True
42929,15,3832.0,3982.0,3208.0,3208.0,5.973899897071533e-05,0.0874143479995837,0.19196398299936845,True,True
42931,17,4992.0,4800.0,4494.0,4494.0,7.514000026276335e-05,0.09616195099988545,0.1781590310001775,True,True
42932,15,3916.0,3816.0,3698.0,3722.0,5.4125999668031e-05,0.08596713699989778,0.1655772819995036,True,True
42933,17,2988.0,2988.0,2934.0,2988.0,6.316000144579448e-05,0.08967368599951442,0.17023848999997426,True,True
42934,16,4476.0,3474.0,3474.0,3474.0,6.093299998610746e-05,0.09781171800023003,0.20972282299953804,True,True
42935,12,3734.0,3080.0,3080.0,3106.0,3.948599987779744e-05,0.0788282249995973,0.15360045899979013,True,True
42937,14,3156.0,2976.0,2918.0,2918.0,5.025099926569965e-05,0.0825745009988168,0.15902321199973812,True,True
42938,18,4088.0,3958.0,3728.0,3728.0,7.307700070668943e-05,0.09766297500027576,0.1796332199992321,True,True
42939,12,2520.0,2172.0,1974.0,1974.0,4.266399992047809e-05,0.08484179300103278,0.17232238099859387,True,True
42940,12,3516.0,2962.0,2940.0,2962.0,4.003000140073709e-05,0.07691059699936886,0.15638760999900114,True,True
42941,11,4554.0,4214.0,3476.0,3476.0,3.6917999750585295e-05,0.07573927200064645,0.14970075499877566,True,True
42942,18,3738.0,3818.0,3464.0,3464.0,7.62350009608781e-05,0.09126403300069796,0.1752388089989836,True,True
42943,18,3954.0,3458.0,3294.0,3294.0,0.00010582299910311121,0.1045958110007632,0.1972982610004692,True,True
42945,9,1514.0,1492.0,1470.0,1470.0,2.789200152619742e-05,0.06640635799885786,0.13399800899969705,True,True
42946,12,2194.0,2036.0,2036.0,2036.0,4.163999983575195e-05,0.0774198429990065,0.14978872199935722,True,True
42947,20,5240.0,5108.0,4604.0,4762.0,8.789899948169477e-05,0.0981649280001875,0.18389300799935882,True,True
42948,18,4758.0,3918.0,3696.0,3918.0,8.669700036989525e-05,0.1086129310006072,0.22419743499995093,True,True
42949,17,3108.0,3108.0,3022.0,3108.0,0.00011343300138833001,0.09294911299912201,0.20690905999981624,True,True
42950,14,5408.0,4026.0,3520.0,3520.0,9.460700130148325e-05,0.1514251949993195,0.2993298629990022,True,True
42952,13,3394.0,3654.0,2954.0,2954.0,0.00012950299969816115,0.15934680300051696,0.2947558759988169,True,True
42953,9,1816.0,1816.0,1816.0,1816.0,4.7538998842355795e-05,0.13446492399998533,0.2806901990006736,True,True
42954,17,5008.0,4250.0,4020.0,3950.0,0.00011836599878733978,0.18291695900006744,0.34218874699945445,True,True
42955,13,3706.0,3706.0,3366.0,3466.0,7.408599958580453e-05,0.1512349570002698,0.2847390869992523,True,True
42956,9,4100.0,3524.0,3524.0,3524.0,4.3760001062764786e-05,0.13536668499909865,0.2560432859991124,True,True
42958,17,4864.0,4768.0,3740.0,3740.0,0.00011618499956966843,0.18606597500001953,0.3200911220010312,True,True
42959,11,3008.0,2914.0,2914.0,2914.0,6.037499952071812e-05,0.1415586240000266,0.2826709269993444,True,True
42960,19,4406.0,4656.0,4166.0,4166.0,0.00014581699906557333,0.18052422999971895,0.3377930919996288,True,True
42963,10,2452.0,2452.0,2362.0,2362.0,5.478200000652578e-05,0.13422055100090802,0.277314639000906,True,True
42964,8,2362.0,2362.0,2340.0,2340.0,2.642700019350741e-05,0.12391500499870745,0.18842683500042767,True,True
42965,11,2498.0,2366.0,2308.0,2308.0,3.5831999412039295e-05,0.07814042500103824,0.16554628599988064,True,True
42966,16,2542.0,2478.0,2418.0,2418.0,6.007000047247857e-05,0.08653173099992273,0.1653461990008509,True,True
42969,17,2846.0,2766.0,2636.0,2636.0,6.41309998172801e-05,0.09533813300004113,0.17929776500022854,True,True
42970,14,3956.0,3608.0,2958.0,2916.0,5.098000110592693e-05,0.08219367400124611,0.16012771200075804,True,True
42971,11,2700.0,2226.0,2158.0,2158.0,4.2949999624397606e-05,0.08027303100061545,0.1883096879992081,True,True
42972,20,4880.0,4360.0,3974.0,4004.0,9.566400149196852e-05,0.11574771599953237,0.22383747499952733,True,True
42973,15,4102.0,3722.0,3520.0,3542.0,5.44440008525271e-05,0.09925236699928064,0.16601860299851978,True,True
42974,10,3968.0,3532.0,3410.0,3446.0,3.4582000807859004e-05,0.07420616400122526,0.14602656600072805,True,True
42975,15,3650.0,3470.0,3316.0,3316.0,5.6215001677628607e-05,0.08598353600064002,0.18259508500159427,True,True
42976,19,4126.0,3520.0,3090.0,3516.0,8.153999988280702e-05,0.09584330799953023,0.18971454500024265,True,True
42977,16,3814.0,3814.0,3486.0,3486.0,7.197599916253239e-05,0.09052424799847358,0.17083208399890282,True,True
42978,19,5850.0,4500.0,4396.0,4374.0,8.112399882520549e-05,0.097628617000737,0.18058474700046645,True,True
42979,15,3978.0,3978.0,3746.0,3746.0,6.25080010649981e-05,0.09761746599906473,0.16840610500003095,True,True
42980,21,5224.0,4030.0,4030.0,4056.0,0.00010463000035088044,0.11028076200091164,0.1945253159992717,True,True
42981,14,4512.0,4278.0,3938.0,3960.0,5.0564998673507944e-05,0.09362067199981539,0.1652663240001857,True,True
42982,14,4402.0,3736.0,3404.0,3404.0,5.127300028107129e-05,0.0821649730005447,0.1587875509994774,True,True
42983,10,4624.0,3158.0,3030.0,2964.0,3.42659986927174e-05,0.08914901400021336,0.14152602299873251,True,True
42984,16,5856.0,4016.0,3928.0,3948.0,6.091999966884032e-05,0.09565338299944415,0.17642579499988642,True,True
42985,11,3848.0,3482.0,3472.0,3472.0,3.689199911605101e-05,0.07444424299865204,0.14876520700090623,True,True
42986,9,3254.0,3550.0,2994.0,2994.0,3.067699981329497e-05,0.06970557699969504,0.13853471599941258,True,True
42987,17,5082.0,4492.0,4352.0,4362.0,6.433099952118937e-05,0.09357047000048624,0.1909977830000571,True,True
42988,18,5284.0,4590.0,4126.0,4148.0,7.170200115069747e-05,0.10088281600110349,0.18408410399933928,True,True
42989,17,6026.0,4400.0,4066.0,4066.0,6.579399996553548e-05,0.09240166900053737,0.17328186099985032,True,True
42990,18,4526.0,4166.0,3936.0,3936.0,7.04909998603398e-05,0.09910732000025746,0.1780499790002068,True,True
42991,16,4928.0,3910.0,3604.0,3604.0,6.068499897082802e-05,0.10575028899984318,0.1776399880000099,True,True
42993,10,3484.0,3304.0,3106.0,3106.0,3.2889000067370944e-05,0.07778625399987504,0.14797394699962751,True,True
42994,15,4562.0,4046.0,3860.0,3860.0,5.519399928743951e-05,0.08509710199905385,0.16592028500053857,True,True
42995,19,5644.0,4502.0,4322.0,4322.0,8.371200055989902e-05,0.09719853900060116,0.18240904900085297,True,True
42997,10,3858.0,3220.0,3154.0,3154.0,3.4052000046358444e-05,0.090307982000013,0.15601772899935895,True,True
42999,10,3692.0,3556.0,3222.0,3222.0,3.3989001167356037e-05,0.07695652300026268,0.14884680499926617,True,True
43002,8,2682.0,2772.0,2682.0,2682.0,2.9517999792005867e-05,0.06565773600050306,0.15313252900159569,True,True
43004,12,4352.0,3690.0,3480.0,3480.0,4.5853999836253934e-05,0.08880071400017187,0.17377475700050127,True,True
43005,9,2876.0,2876.0,2876.0,2876.0,2.8914999347762205e-05,0.07932174900088285,0.18853239900090557,True,True
43006,10,3672.0,3672.0,3456.0,3456.0,3.380700036359485e-05,0.07317346299896599,0.15071826599887572,True,True
43007,17,4470.0,3948.0,3800.0,3832.0,6.576700070581865e-05,0.09097987599852786,0.17224999700010812,True,True
43008,12,3628.0,3304.0,3304.0,3304.0,4.2451998524484225e-05,0.07826283199938189,0.15240681799878075,True,True
43009,14,3730.0,3816.0,3662.0,3694.0,5.213299846218433e-05,0.08404737599994405,0.18578991600043082,True,True
43015,15,3512.0,3244.0,3216.0,3312.0,6.395599848474376e-05,0.08508512300068105,0.16653127500103437,True,True
43017,15,4826.0,3210.0,2630.0,2630.0,9.384899931319524e-05,0.08415060799961793,0.29697167899939814,True,True
43018,16,3706.0,2888.0,2600.0,2600.0,0.00010042000030807685,0.1636689259994455,0.3262024100004055,True,True
43019,17,4298.0,2994.0,2814.0,2814.0,0.00011661800090223551,0.1742605339986767,0.31323129100019287,True,True
43020,21,4446.0,3126.0,2736.0,2736.0,0.00016917799985094462,0.19261457699940365,0.37158870700113766,True,True
43021,19,4570.0,2824.0,2494.0,2494.0,0.00013861899969924707,0.18818485399970086,0.3400710389996675,True,True
43022,17,3378.0,3036.0,2736.0,2736.0,0.0001283189994865097,0.18508145000123477,0.3350026349999098,True,True
43023,18,4080.0,2994.0,2840.0,2994.0,0.0001403699989168672,0.1816176619995531,0.32794327999909,True,True
43024,15,3474.0,3562.0,2730.0,2730.0,9.408400001120754e-05,0.16078513899992686,0.3101348689997394,True,True
43025,10,2582.0,1618.0,1618.0,1618.0,5.417200009105727e-05,0.1384484350001003,0.26097210899934,True,True
43026,15,3648.0,3170.0,3044.0,3044.0,0.0001016529986372916,0.15844117199958418,0.3098051300003135,True,True
43027,16,3810.0,3102.0,2848.0,2930.0,0.00011762199937948026,0.1180772400002752,0.181607485999848,True,True
43028,16,3930.0,3124.0,2704.0,2704.0,5.971099926682655e-05,0.09318681699915032,0.16730680300133827,True,True
43029,18,2756.0,2724.0,2544.0,2544.0,7.56150002416689e-05,0.09399838999888743,0.17692222999903606,True,True
43030,18,3234.0,2860.0,2440.0,2440.0,7.742399975541048e-05,0.10327872299967567,0.20007098000132828,True,True
43031,10,2280.0,1830.0,1630.0,1630.0,3.3663000067463145e-05,0.0885462340011145,0.1615149660010502,True,True
43032,15,3790.0,3356.0,2644.0,2644.0,5.756899918196723e-05,0.08553531799952907,0.16494695300025342,True,True
43033,16,3838.0,2996.0,2802.0,2802.0,6.728200060024392e-05,0.09594286700121302,0.17958479300068575,True,True
43034,15,3306.0,3066.0,2768.0,2768.0,6.658200072706677e-05,0.08817469899986463,0.16792086199893674,True,True
43035,21,4616.0,4530.0,4094.0,4220.0,9.664699973654933e-05,0.10595632199874672,0.21075139800086617,True,True
43036,20,6934.0,5448.0,4854.0,4854.0,8.838699977786746e-05,0.10115493800003605,0.1890614629992342,True,True
43037,19,4456.0,4444.0,4178.0,4236.0,8.802400043350644e-05,0.09519781200106081,0.1881254590007302,True,True
43038,22,4448.0,3998.0,3936.0,3936.0,0.00010489799933566246,0.10733772400089947,0.19184018300074968,True,True
43039,20,5620.0,5234.0,4850.0,4872.0,0.00010109100003319327,0.11795380399962596,0.1898725099999865,True,True
43040,13,4654.0,3452.0,3322.0,3322.0,4.7956998969311826e-05,0.09243310300007579,0.1843298349995166,True,True
43041,19,5614.0,5130.0,4774.0,4774.0,8.131499998853542e-05,0.09687108300022373,0.2083917929994641,True,True
43042,15,5806.0,5124.0,4514.0,4514.0,6.347299859044142e-05,0.08697706699967966,0.18643202299972472,True,True
43043,12,4222.0,3622.0,3560.0,3560.0,4.105100015294738e-05,0.07822964199840499,0.15358535700033826,True,True
43044,13,5122.0,4326.0,3644.0,3644.0,4.640000042854808e-05,0.07931140199980291,0.158004761000484,True,True
43045,16,4890.0,3924.0,3764.0,3764.0,7.15830010449281e-05,0.09281346500029031,0.17287638100060576,True,True
43046,14,5158.0,4390.0,3868.0,3868.0,5.013200097891968e-05,0.08445211299840594,0.17731376899973839,True,True
43047,13,2466.0,2446.0,2120.0,2120.0,4.305099901102949e-05,0.07803098600015801,0.15112292199955846,True,True
43048,14,2722.0,2722.0,2720.0,2720.0,5.1585999244707637e-05,0.08118012600061775,0.1688589180012059,True,True
43049,17,4140.0,3928.0,3706.0,3764.0,6.684300024062395e-05,0.09932949500034738,0.17386179399909452,True,True
43050,18,5460.0,4384.0,4012.0,4042.0,8.993799929157831e-05,0.09614627699920675,0.1946484079999209,True,True
43051,11,2788.0,2562.0,2462.0,2462.0,4.027400063932873e-05,0.07528418800029613,0.1479062159996829,True,True
43053,12,3370.0,3340.0,3086.0,3086.0,4.5708999095950276e-05,0.0754332920005254,0.16017013199962093,True,True
43054,16,4298.0,3740.0,3428.0,3560.0,6.119800127635244e-05,0.09217217199875449,0.17578872600097384,True,True
43055,16,4202.0,4202.0,3806.0,3806.0,0.00011144999916723464,0.08931412899983115,0.1755207589994825,True,True
43056,22,5022.0,4694.0,4482.0,4482.0,0.00010953799937851727,0.1158881699993799,0.19243808800092665,True,True
43057,17,4580.0,4120.0,3868.0,3890.0,7.24339988664724e-05,0.10006638500090048,0.17943148000085785,True,True
43058,21,6596.0,4620.0,4538.0,4360.0,9.389100159751251e-05,0.10374143499939237,0.1919185999995534,True,True
43059,20,3716.0,4044.0,3536.0,3536.0,9.302900070906617e-05,0.09912691499994253,0.20480513899929065,True,True
43060,20,4474.0,4798.0,3884.0,4194.0,0.00010211500011791941,0.10050845700061473,0.19693862199892465,True,True
43061,11,2216.0,2162.0,2162.0,2162.0,3.856400144286454e-05,0.07383465599923511,0.1541417789994739,True,True
43062,13,3958.0,3504.0,3358.0,3424.0,5.193399920244701e-05,0.0935672039995552,0.16667021500143164,True,True
43063,22,6024.0,4928.0,4650.0,4604.0,0.0001656240001466358,0.13962474599975394,0.21167145199979132,True,True
43064,16,5652.0,4910.0,4028.0,4050.0,0.0001228420005645603,0.10394509099933202,0.27123396800016053,True,True
43065,16,4724.0,4888.0,4130.0,4106.0,0.00012688899914792273,0.16510647900031472,0.3172898359989631,True,True
43066,15,3460.0,3220.0,2990.0,2990.0,9.839300037128851e-05,0.16648801900009857,0.3113949369999318,True,True
43067,19,4230.0,3770.0,3680.0,3680.0,0.00016070899982878473,0.1803721129999758,0.33978735100026825,True,True
43068,17,4096.0,4248.0,3974.0,3974.0,0.00014567200014425907,0.19663049900009355,0.33429586599959293,True,True
43069,15,5230.0,4444.0,3744.0,3744.0,0.00010068800111184828,0.1638844680001057,0.30831106000005093,True,True
43070,15,4156.0,4032.0,3572.0,3572.0,0.00010146800013899338,0.16771322799831978,0.31325129300057597,True,True
43071,18,4094.0,4026.0,3912.0,3942.0,0.00015165200056799222,0.17996750500060443,0.326214227001401,True,True
43072,19,5162.0,4136.0,3514.0,3700.0,0.0001594519999343902,0.1813291639991803,0.3679661419992044,True,True
43073,15,3330.0,3104.0,2946.0,2946.0,9.874399984255433e-05,0.1607428989991604,0.30780277399935585,True,True
43074,14,3910.0,3560.0,3128.0,3128.0,8.573699960834347e-05,0.14987580600063666,0.23091319400009525,True,True
43075,9,1010.0,1010.0,1010.0,1010.0,3.0220000553526916e-05,0.08417302199995902,0.14253264799845056,True,True
43077,19,4352.0,4746.0,4018.0,4018.0,9.469799988437444e-05,0.09789421299865353,0.1824435969992919,True,True
43078,22,5102.0,4564.0,4214.0,4236.0,0.00011561400060600135,0.10546784199868853,0.2023697059994447,True,True
43079,19,4122.0,4380.0,3500.0,3726.0,0.00010072400073113386,0.10352300399972592,0.2075810480000655,True,True
43080,8,3236.0,2774.0,2774.0,2774.0,3.10969990096055e-05,0.06789435300015612,0.13824782600022445,True,True
43082,14,4372.0,3546.0,3338.0,3410.0,5.489000068337191e-05,0.07992808100061666,0.15668806199937535,True,True
43084,11,4248.0,3118.0,3024.0,3024.0,4.1264000174123794e-05,0.07489189400075702,0.1576441369998065,True,True
43085,9,2390.0,2358.0,2236.0,2236.0,3.3136000638478436e-05,0.06938074799836613,0.13843592000011995,True,True
43086,16,4314.0,4166.0,3866.0,3866.0,6.898399988131132e-05,0.1109772019990487,0.17184099500082084,True,True
43087,20,4944.0,3580.0,3400.0,3440.0,9.279400001105387e-05,0.09876141200038546,0.18359752099968318,True,True
43089,18,4490.0,4042.0,3528.0,3528.0,9.432699880562723e-05,0.09343580700078746,0.19140058199991472,True,True
43090,16,4492.0,4068.0,3838.0,3902.0,6.59990000713151e-05,0.09777730899986636,0.1893278179995832,True,True
43092,12,4792.0,4124.0,3802.0,3704.0,4.692999937105924e-05,0.07770711400007713,0.14989551799953915,True,True
43093,17,4246.0,3692.0,3644.0,3644.0,7.004600047366694e-05,0.0931071470004099,0.17371935899973323,True,True
43094,8,2762.0,2792.0,2762.0,2762.0,2.8115000532125123e-05,0.06694464199972572,0.14587152099920786,True,True
43095,12,2604.0,2462.0,2332.0,2332.0,5.04079998790985e-05,0.07838629800062336,0.1624836310002138,True,True
43096,11,3626.0,2642.0,2200.0,2200.0,3.883200042764656e-05,0.09230628300065291,0.1472591409983579,True,True
43097,12,3774.0,3932.0,3434.0,3454.0,4.466900099941995e-05,0.07590982700094173,0.15032440600043628,True,True
43099,16,3040.0,2426.0,2426.0,2426.0,6.143899918242823e-05,0.08728668900039338,0.1766330630016455,True,True
43100,15,3670.0,3570.0,3302.0,3302.0,5.9345000408939086e-05,0.08931681099966227,0.1707335430000967,True,True
43101,19,5238.0,5432.0,4132.0,4132.0,8.46860002639005e-05,0.11301787699994748,0.18641332300103386,True,True
43102,16,4498.0,4374.0,3936.0,4112.0,6.767200102331117e-05,0.0887598090012034,0.1684684970005037,True,True
43103,17,4330.0,3946.0,3958.0,3878.0,7.055400055833161e-05,0.09291728899916052,0.1773781419997249,True,True
43105,18,4078.0,3502.0,3144.0,3144.0,8.448799962934572e-05,0.0950491499988857,0.1798034200000984,True,True
43106,15,4048.0,3588.0,3302.0,3302.0,5.765999958384782e-05,0.1185596240011364,0.17635986899949785,True,True
